id,question,retrieval_query,category,case_type,eval_dimension,baseline_rank,rerank_rank,baseline_mrr,rerank_mrr,baseline_recall_at_k,rerank_recall_at_k,baseline_precision_at_k,rerank_precision_at_k,baseline_ndcg_at_k,rerank_ndcg_at_k,baseline_keyword_coverage,rerank_keyword_coverage,baseline_top1_keyword_coverage,rerank_top1_keyword_coverage,baseline_answer_hit_at_1,rerank_answer_hit_at_1,answer_correctness,faithfulness,groundedness,completeness,hallucination_rate,citation_precision,citation_recall,citation_support,citation_answer_support,query_rewrite_accuracy,no_answer_refusal_hit,synonym_group
policy_annual_leave_10_years,我累计工作11年，可以休几天年假？,我累计工作11年，可以休几天年假？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_leave_approval,请假需要提前申请并获得批准吗？,请假需要提前申请并获得批准吗？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,0.9197,0.9197,1.0,1.0,0.6667,1.0,False,True,,,,,,0.75,1.0,1.0,,,,
policy_work_time,公司的上班时间和午休时间是什么？,公司的上班时间和午休时间是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_salary_promotion,员工晋升后薪酬会如何调整？,员工晋升后薪酬会如何调整？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_db_engine,公司数据库表应该使用什么存储引擎和字符集？,公司数据库表应该使用什么存储引擎和字符集？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_db_integer,开发数据库字段时，整数类型应该优先用什么？,开发数据库字段时，整数类型应该优先用什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_api_doc,API接口文档需要包含哪些内容？,API接口文档需要包含哪些内容？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,1.0,1.0,1.0,,,,
tech_git_release,版本发布时 release 分支应该从哪个分支创建？,版本发布时 release 分支应该从哪个分支创建？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
tech_python_password,Python项目中密码和密钥可以硬编码在代码里吗？,Python项目中密码和密钥可以硬编码在代码里吗？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
product_oa_password,企业OA系统的登录密码可以设置成6位吗？,企业OA系统的登录密码可以设置成6位吗？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,
product_oa_meeting_room,会议室使用前需要通过什么系统预约？,会议室使用前需要通过什么系统预约？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_email_smtp,企业邮箱配置失败时，SMTP服务器身份验证需要注意什么？,企业邮箱配置失败时，SMTP服务器身份验证需要注意什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
product_email_capacity,邮箱容量满了应该怎么处理？,邮箱容量满了应该怎么处理？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
product_project_platform,项目管理平台主要用于管理哪些内容？,项目管理平台主要用于管理哪些内容？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
product_new_employee_it,新员工入职后IT部门会开通哪些系统账号？,新员工入职后IT部门会开通哪些系统账号？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_absence_penalty,如果没请假就不到岗，会怎么处理？,如果没请假就不到岗，会怎么处理？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.3333,0.3333,False,False,,,,,,0.75,1.0,1.0,,,,
policy_emergency_leave,紧急情况来不及请假，需要什么时候补办手续？,紧急情况来不及请假，需要什么时候补办手续？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,,,
policy_leave_over_5_days,请假超过5天需要谁审批？,请假超过5天需要谁审批？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,True,False,,,,,,0.75,1.0,1.0,,,,
policy_late_penalty,迟到超过1小时会怎么处理？,迟到超过1小时会怎么处理？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,
tech_index_name,联合索引命名格式是什么？,联合索引命名格式是什么？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False,,,,,,0.75,1.0,1.0,,,,
tech_table_time_fields,所有表必须包含哪些时间字段？,所有表必须包含哪些时间字段？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
tech_api_deprecated_keep,API废弃接口至少要保留多久？,API废弃接口至少要保留多久？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,1.0,1.0,1.0,,,,
tech_semver_parts,语义化版本号由哪几部分组成？,语义化版本号由哪几部分组成？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_mail_attachment_limit,单封邮件附件大小限制是多少？,单封邮件附件大小限制是多少？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,1.0,False,True,,,,,,0.75,1.0,1.0,,,,
product_mail_capacity_warning,邮箱容量超过多少会提醒？,邮箱容量超过多少会提醒？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,1.0,False,True,,,,,,0.75,1.0,1.0,,,,
product_oa_lock,OA连续输错密码几次会锁定多久？,OA连续输错密码几次会锁定多久？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.5,1.0,1.0,,,,
product_task_priority,项目任务有哪些优先级？,项目任务有哪些优先级？,single_fact,single_turn,retrieval,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,False,,,,,,1.0,1.0,1.0,,,,
